key,fare_amount
2010-09-29 16:43:00.000000119,7.6108079086019815
2010-09-29 16:43:00.000000140,8.317739143226408
2010-09-29 16:43:00.00000041,6.197221625703977
2010-09-29 16:43:00.000000135,12.584173706589883
2010-09-29 16:43:00.000000117,6.901533398694939
2010-09-29 16:43:00.00000059,10.645761254158202
2010-09-29 16:43:00.00000014,8.600644850074879
2010-09-29 16:43:00.00000012,11.545872729324987
2010-09-29 16:43:00.000000170,5.026655448892923
2010-09-29 16:43:00.00000013,7.347395573446496
2010-09-29 16:43:00.000000145,7.1250880993101005
2010-09-29 16:43:00.000000174,10.895299973343736
2010-09-29 16:43:00.000000164,5.477978776962319
2010-09-29 16:43:00.00000037,10.59699766051339
2010-09-29 16:43:00.000000159,5.168407211763847
2010-09-29 16:43:00.000000113,11.45841682453198
2010-09-29 16:43:00.00000094,6.72354513925513
2010-09-29 16:43:00.00000011,6.615041220742523
2010-09-29 16:43:00.000000168,5.759169884164708
2010-09-29 16:43:00.000000114,28.285234918129234
2010-09-29 16:43:00.00000019,5.825294785735713
2010-09-29 16:43:00.00000022,6.926490787621541
2010-09-29 16:43:00.00000040,6.194477464733015
2010-09-29 16:43:00.00000016,7.189300389056033
2010-09-29 16:43:00.000000144,7.198007358721883
2010-09-29 16:43:00.00000044,7.734339760828748
2010-09-29 16:43:00.00000062,7.016188179699039
2010-09-29 16:43:00.00000074,16.385588036426686
2010-09-29 16:43:00.00000064,15.334692994468863
2010-09-29 16:43:00.000000110,10.271124180467075
2010-09-29 16:43:00.000000122,5.925002844262918
2010-09-29 16:43:00.000000142,6.4225159996955385
2010-09-29 16:43:00.00000080,5.3236257494536785
2014-10-27 14:58:00.000000149,31.64617351873131
2014-10-27 14:58:00.000000125,9.31970830767634
2014-10-27 14:58:00.000000130,8.14793880188046
2014-10-27 14:58:00.000000146,7.549218777841937
2014-10-27 14:58:00.00000040,8.807695194407927
2014-10-27 14:58:00.000000136,9.501830448421472
2014-10-27 14:58:00.000000123,10.775328644507084
2014-10-27 14:58:00.000000115,7.992376206122756
2014-10-27 14:58:00.00000046,9.43776231265891
2014-10-27 14:58:00.0000009,38.751937444364515
2014-10-27 14:58:00.00000059,28.448343606115618
2014-10-27 14:58:00.000000111,7.696661626636278
2014-10-27 14:58:00.00000054,33.10656348589684
2014-10-27 14:58:00.00000024,9.151266440015437
2014-10-27 14:58:00.00000065,10.077046549183725
2014-10-27 14:58:00.00000087,10.07857635964992
2014-10-27 14:58:00.00000099,8.113160587454082
2014-10-27 14:58:00.000000144,9.19174871461145
2014-10-27 14:58:00.00000081,8.753468663543718
2014-10-27 14:58:00.00000056,8.369537726447046
2012-11-03 17:11:00.000000115,6.399279403108984
2012-11-03 17:11:00.00000079,8.87331072812578
2012-11-03 17:11:00.00000081,5.5501325938772235
2012-11-03 17:11:00.00000085,13.61975439969101
2012-11-03 17:11:00.000000128,7.764539384094826
2012-11-03 17:11:00.000000160,7.448658572898465
2012-11-03 17:11:00.000000118,9.132151092909597
2012-11-03 17:11:00.00000076,11.445731103603189
2012-11-03 17:11:00.000000114,8.722989433949873
2012-11-03 17:11:00.00000091,8.941690654983011
2012-11-03 17:11:00.00000060,9.533532637052947
2012-11-03 17:11:00.000000155,8.257608364719058
2012-11-03 17:11:00.000000117,9.919413964862642
2012-11-03 17:11:00.000000105,6.494163478419293
2012-11-03 17:11:00.0000007,12.882231080763482
2012-11-03 17:11:00.00000055,6.6832028931292164
2012-11-03 17:11:00.000000103,7.909243149407297
2012-11-03 17:11:00.00000053,7.600685672078788
2011-03-11 01:44:00.00000064,7.039098135084037
2011-03-11 01:44:00.00000016,6.968551216529609
2011-03-11 01:44:00.00000072,10.712069171268892
2011-03-11 01:44:00.00000057,6.121369250602
2011-03-11 01:44:00.00000040,7.8597759046390605
2011-03-11 01:44:00.00000021,16.069694382054465
2011-03-11 01:44:00.00000046,8.709192418948152
2011-03-11 01:44:00.00000034,8.034789068332945
2011-03-11 01:44:00.00000083,44.5863867790097
2011-03-11 01:44:00.00000032,10.997441055726863
2011-03-11 01:44:00.00000075,7.8433076866960185
2011-03-11 01:44:00.00000085,8.558344732464004
2011-03-11 01:44:00.00000044,8.278128170583951
2011-03-11 01:44:00.0000005,10.118103426440875
2011-03-11 01:44:00.00000074,12.75013330752768
2011-03-11 01:44:00.00000041,11.084430065599777
2011-03-11 01:44:00.00000042,10.375398207851617
2011-03-11 01:44:00.00000035,10.542779819097804
2011-03-11 01:44:00.00000052,6.026011942180182
2011-10-04 09:37:00.000000194,6.895114273337751
2011-10-04 09:37:00.000000183,7.926814445275625
2011-10-04 09:37:00.000000157,20.67288435923007
2011-10-04 09:37:00.000000176,7.191686201927712
2011-10-04 09:37:00.000000170,8.475265313056212
2011-10-04 09:37:00.00000036,7.18011677610249
2011-10-04 09:37:00.00000017,7.865466726033897
2011-10-04 09:37:00.000000114,11.7750755154057
2011-10-04 09:37:00.000000184,10.43170666182638
2011-10-04 09:37:00.00000047,6.679762409304773
2011-10-04 09:37:00.00000055,7.0129869744493005
2011-10-04 09:37:00.00000031,7.031595005359949
2011-10-04 09:37:00.00000049,29.057959604696517
2011-10-04 09:37:00.0000005,8.311085515713179
2011-10-04 09:37:00.00000067,4.847714771021142
2011-10-04 09:37:00.000000134,8.656552950523313
2011-10-04 09:37:00.00000025,6.537816457003262
2011-10-04 09:37:00.000000185,7.7005230852433355
2011-10-04 09:37:00.000000180,7.991507370349592
2011-10-04 09:37:00.00000088,5.4586581314843325
2011-10-04 09:37:00.000000108,8.379813169028989
2011-10-04 09:37:00.000000107,9.393810535656888
2011-10-04 09:37:00.00000062,15.615764050485822
2011-10-04 09:37:00.00000045,7.84593201783555
2011-10-04 09:37:00.00000028,9.377668516426517
2011-10-04 09:37:00.00000057,6.99672864169508
2011-10-04 09:37:00.00000013,8.586529426252273
2011-10-04 09:37:00.00000056,8.54713903065342
2011-10-04 09:37:00.000000106,6.6434489760564155
2011-10-04 09:37:00.000000136,8.565569366302265
2014-12-24 03:00:00.0000005,16.383749480028957
2014-12-24 03:00:00.00000017,18.14823560832852
2014-12-24 03:00:00.00000036,13.683488683324615
2014-12-24 03:00:00.00000033,6.936098821336693
2014-12-24 03:00:00.00000026,16.331328049009034
2014-12-24 03:00:00.00000031,16.877499023108818
2014-12-24 03:00:00.00000015,10.535890951110328
2015-02-12 05:37:56.0000001,9.227780609502883
2014-04-27 02:57:00.000000124,13.092631970062685
2014-04-27 02:57:00.00000017,14.751004782803523
2014-04-27 02:57:00.000000151,9.069793502631663
2014-04-27 02:57:00.000000168,8.030907710540449
2014-04-27 02:57:00.00000039,7.75442027403801
2014-04-27 02:57:00.00000097,11.784942666222413
2014-04-27 02:57:00.00000033,11.279303185132175
2014-04-27 02:57:00.000000129,10.051719126232843
2014-04-27 02:57:00.000000141,8.590178063425315
2014-04-27 02:57:00.00000074,14.033141936038023
2014-04-27 02:57:00.00000047,16.682492550294967
2014-04-27 02:57:00.00000076,10.52446532397333
2014-04-27 02:57:00.000000142,7.168414877885454
2014-04-27 02:57:00.000000143,16.83694773901501
2014-04-27 02:57:00.00000090,17.11170434387434
2014-04-27 02:57:00.000000106,18.495608174344454
2014-04-27 02:57:00.000000167,16.304815206002097
2014-04-27 02:57:00.000000145,11.37549551853616
2011-12-13 22:00:00.00000085,12.693144268404287
2011-12-13 22:00:00.000000264,8.840035905805397
2011-12-13 22:00:00.000000138,9.803433427688415
2011-12-13 22:00:00.000000135,5.358625372156785
2011-12-13 22:00:00.000000197,4.986238990219357
2011-12-13 22:00:00.000000143,9.453334369856599
2011-12-13 22:00:00.000000134,4.933352140151429
2011-12-13 22:00:00.00000033,10.308483002931242
2011-12-13 22:00:00.00000058,6.7042098909878485
2011-12-13 22:00:00.000000205,8.850523963195855
2011-12-13 22:00:00.000000173,12.035482354154889
2011-12-13 22:00:00.000000248,6.47000155428769
2011-12-13 22:00:00.00000074,5.684592575323183
2011-12-13 22:00:00.00000098,4.702708355662496
2011-12-13 22:00:00.00000095,11.02446940631931
2011-12-13 22:00:00.000000229,19.86719496744749
2011-12-13 22:00:00.000000186,12.587738870315375
2011-12-13 22:00:00.0000005,16.57756517035171
2011-12-13 22:00:00.000000246,11.293082759061818
2011-12-13 22:00:00.000000180,6.3000400372924705
2011-12-13 22:00:00.00000044,5.503993041416781
2011-12-13 22:00:00.000000110,6.7975199801445
2011-12-13 22:00:00.000000231,6.646687746815344
2011-12-13 22:00:00.000000144,9.10813540588141
2011-12-13 22:00:00.00000070,30.253664994203724
2011-12-13 22:00:00.000000116,6.689242924161209
2011-12-13 22:00:00.000000156,7.582304793665848
2011-12-13 22:00:00.000000148,7.1474758185092995
2011-12-13 22:00:00.00000072,8.580699969083966
2011-12-13 22:00:00.00000028,8.206711361718803
2011-12-13 22:00:00.00000066,8.23412694865679
2011-12-13 22:00:00.000000121,11.840298700356136
2011-12-13 22:00:00.00000094,26.52520106434988
2011-12-13 22:00:00.000000266,10.953520131809722
2015-04-11 14:16:12.0000004,10.425070148216177
2015-05-10 19:54:00.0000002,13.976730716177482
2014-07-21 18:19:00.00000054,8.537854829524491
2014-07-21 18:19:00.000000230,7.498988687961119
2014-07-21 18:19:00.000000187,14.46679213763157
2014-07-21 18:19:00.000000100,8.797798915459126
2014-07-21 18:19:00.00000071,11.975921007140823
2014-07-21 18:19:00.000000172,9.913364261768866
2014-07-21 18:19:00.00000025,6.5870883524024135
2014-07-21 18:19:00.000000191,9.531590983736754
2014-07-21 18:19:00.00000034,9.114321018594591
2014-07-21 18:19:00.000000176,8.870665766629495
2014-07-21 18:19:00.00000037,7.203955670264633
2014-07-21 18:19:00.000000160,8.428813486879633
2014-07-21 18:19:00.00000077,10.570301431777045
2014-07-21 18:19:00.00000013,10.254925501010181
2014-07-21 18:19:00.000000184,7.577392683736482
2014-07-21 18:19:00.000000232,8.48700222116469
2014-07-21 18:19:00.000000116,11.734546774920883
2014-07-21 18:19:00.00000048,8.123027422557488
2014-07-21 18:19:00.00000067,9.444150500619699
2014-07-21 18:19:00.00000099,5.883847419416436
2014-07-21 18:19:00.000000223,7.735907358013136
2014-07-21 18:19:00.000000162,11.319080956174862
2014-07-21 18:19:00.00000068,9.26541314380878
2014-07-21 18:19:00.000000144,10.154473379313957
2014-07-21 18:19:00.00000035,21.78502541549242
2014-07-21 18:19:00.00000029,7.528056287985466
2014-07-21 18:19:00.00000032,5.482534191253628
2014-07-21 18:19:00.00000082,7.5990003589931066
2014-07-21 18:19:00.000000132,9.127183768920588
2014-07-21 18:19:00.000000152,7.561397407797199
2014-07-21 18:19:00.00000039,9.247500047212144
2014-07-21 18:19:00.000000241,8.040946039742291
2014-07-21 18:19:00.00000088,8.97746912290352
2010-09-20 16:48:00.000000159,22.38442957668242
2010-09-20 16:48:00.0000006,9.12013599628598
2010-09-20 16:48:00.000000166,8.277489070277031
2010-09-20 16:48:00.000000110,6.394788326855578
2010-09-20 16:48:00.000000139,15.121208419894867
2010-09-20 16:48:00.00000015,11.488274420539817
2010-09-20 16:48:00.00000068,11.382046936969926
2010-09-20 16:48:00.000000158,28.83097902994368
2010-09-20 16:48:00.00000035,11.197867384330095
2010-09-20 16:48:00.000000148,5.41824266599634
2010-09-20 16:48:00.00000023,9.965181027964901
2010-09-20 16:48:00.00000027,7.861449700132857
2010-09-20 16:48:00.00000092,24.058746598141028
2010-09-20 16:48:00.000000151,16.837419809853976
2010-09-20 16:48:00.00000071,8.367640682960094
2010-09-20 16:48:00.000000132,6.8169924101929515
2010-09-20 16:48:00.00000099,10.639808221900923
2010-09-20 16:48:00.0000001,7.436791488372057
2010-09-20 16:48:00.0000005,17.65214040220867
2011-03-06 21:01:00.00000037,6.40683355136836
2011-03-06 21:01:00.00000028,12.988241600031966
2011-03-06 21:01:00.00000025,7.258643911876835
2011-03-06 21:01:00.000000139,7.666178686562997
2011-03-06 21:01:00.00000083,8.114619568038389
2011-03-06 21:01:00.000000173,16.87661097874647
2011-03-06 21:01:00.00000051,14.138268833718342
2011-03-06 21:01:00.000000116,15.288664953874237
2011-03-06 21:01:00.00000057,5.735078197642357
2011-03-06 21:01:00.000000168,7.078776376805387
2011-03-06 21:01:00.000000138,13.617621164225756
2011-03-06 21:01:00.00000043,10.882630427199562
2011-03-06 21:01:00.000000127,4.789553783591357
2011-03-06 21:01:00.00000096,10.913516065175795
2011-03-06 21:01:00.00000074,5.733547816242855
2011-03-06 21:01:00.000000113,7.167039134471045
2011-03-06 21:01:00.000000120,19.666720138525775
2011-03-06 21:01:00.00000018,3.953147783526388
2011-03-06 21:01:00.00000071,6.5188591537053835
2011-03-06 21:01:00.000000137,5.857328830646771
2011-03-06 21:01:00.00000011,17.933957064469045
2011-03-06 21:01:00.000000146,10.138813698735737
2011-03-06 21:01:00.000000149,5.0108379767925015
2011-03-06 21:01:00.00000056,4.712610262668496
2011-03-06 21:01:00.00000052,12.438442864928726
2011-03-06 21:01:00.000000109,5.83668089845093
2012-01-26 07:33:00.000000167,8.633125799981176
2012-01-26 07:33:00.000000114,11.273146658467077
2012-01-26 07:33:00.00000031,10.109029492521937
2012-01-26 07:33:00.000000133,18.14506767316248
2012-01-26 07:33:00.000000180,7.554325374657295
2012-01-26 07:33:00.000000120,10.794756176418717
2012-01-26 07:33:00.000000168,9.464031829173155
2012-01-26 07:33:00.000000122,9.115808025049168
2012-01-26 07:33:00.000000166,10.225802131545553
2012-01-26 07:33:00.000000186,8.07386687922579
2012-01-26 07:33:00.00000068,8.847199104715159
2012-01-26 07:33:00.00000085,18.165185757442114
2012-01-26 07:33:00.000000103,7.739708559332712
2012-01-26 07:33:00.00000081,22.948136381690986
2012-01-26 07:33:00.00000099,10.702571131863012
2012-01-26 07:33:00.00000051,8.474068626310526
2012-01-26 07:33:00.000000160,8.74336854267484
2012-01-26 07:33:00.00000091,7.601743891841627
2012-01-26 07:33:00.00000089,9.47545221762196
2012-01-26 07:33:00.000000189,8.17307526146314
2010-12-09 07:29:00.0000003,7.906842407695811
2010-12-09 07:29:00.00000078,8.939051045066172
2010-12-09 07:29:00.000000127,7.308418442050376
2010-12-09 07:29:00.00000050,7.791867222004658
2010-12-09 07:29:00.000000135,6.826883009441857
2010-12-09 07:29:00.000000196,10.495248857285011
2010-12-09 07:29:00.000000183,8.311854781749378
2010-12-09 07:29:00.000000152,12.189224370990217
2010-12-09 07:29:00.00000098,15.483728725539917
2010-12-09 07:29:00.00000090,10.004053603641571
2010-12-09 07:29:00.00000025,11.56236709052103
2010-12-09 07:29:00.000000150,9.08304158119091
2010-12-09 07:29:00.00000041,7.029968479367234
2010-12-09 07:29:00.000000143,7.39555395124775
2010-12-09 07:29:00.000000148,6.606437490726331
2010-12-09 07:29:00.000000151,7.09302518151918
2010-12-09 07:29:00.0000007,6.468383444983044
2010-12-09 07:29:00.00000069,9.245567897834075
2010-12-09 07:29:00.00000036,6.703737167491918
2010-12-09 07:29:00.00000046,15.10268843086035
2010-12-09 07:29:00.000000195,5.987543832607096
2010-12-09 07:29:00.000000115,14.5704566925577
2010-12-09 07:29:00.000000134,6.221236776352916
2010-12-09 07:29:00.00000067,9.329127528846259
2010-12-09 07:29:00.000000112,7.287219480841939
2010-12-09 07:29:00.00000015,7.830298287321504
2010-12-09 07:29:00.00000031,8.446943387739172
2010-12-09 07:29:00.000000193,7.045237158302628
2010-12-09 07:29:00.00000012,8.946805135588011
2010-12-09 07:29:00.0000005,29.701241147552068
2010-12-09 07:29:00.00000038,12.064507858766762
2010-12-09 07:29:00.00000097,6.099904570151905
2010-12-09 07:29:00.000000102,5.809334777463562
2010-12-09 07:29:00.00000089,9.229878912293513
2010-12-09 07:29:00.00000068,7.279614579401223
2010-12-09 07:29:00.00000071,7.806442500702151
2010-12-09 07:29:00.000000186,7.370210047190188
2012-05-08 03:50:00.0000009,14.910994982913884
2012-05-08 03:50:00.0000001,7.102413764813823
2012-05-08 03:50:00.00000012,11.485798272380439
2012-05-08 03:50:00.0000006,15.34277616845427
2015-03-12 19:43:24.0000005,7.103437015629302
2015-02-01 00:48:44.0000001,20.686920639124644
2015-02-21 18:39:16.0000005,8.13945834008197
2011-01-24 20:47:04.0000001,10.69262544633995
2010-12-25 13:54:12.0000001,14.52873140082837
2015-04-07 14:31:12.0000001,9.63335448024819
2012-11-20 21:54:00.00000086,12.801792679546992
2012-11-20 21:54:00.000000150,9.455210118372934
2012-11-20 21:54:00.000000184,8.81357766996642
2012-11-20 21:54:00.00000080,15.842570019915497
2012-11-20 21:54:00.00000021,6.568601101988807
2012-11-20 21:54:00.00000019,8.296724253693544
2012-11-20 21:54:00.00000087,7.748633131515501
2012-11-20 21:54:00.00000077,8.94465464500101
2012-11-20 21:54:00.000000216,7.884049034108383
2012-11-20 21:54:00.00000010,7.2312115513291175
2012-11-20 21:54:00.000000104,9.366071298654168
2012-11-20 21:54:00.00000048,5.715733792808869
2012-11-20 21:54:00.000000221,12.94409346058081
2012-11-20 21:54:00.00000030,10.249003460800303
2012-11-20 21:54:00.00000085,6.633713681811878
2012-11-20 21:54:00.000000133,6.942944595457815
2012-11-20 21:54:00.000000144,6.726700546582171
2012-11-20 21:54:00.00000047,6.420912257821487
2012-11-20 21:54:00.000000229,6.615606532021372
2012-11-20 21:54:00.00000015,5.776372639678446
2012-11-20 21:54:00.000000101,6.865109676684215
2012-11-20 21:54:00.000000238,6.833632393559929
2012-11-20 21:54:00.00000097,12.642509591012804
2012-11-20 21:54:00.00000049,6.575951851680287
2012-11-20 21:54:00.000000209,10.757778255076468
2012-11-20 21:54:00.00000012,9.907789363507714
2012-11-20 21:54:00.000000132,7.8930392933414435
2012-11-20 21:54:00.000000197,6.669156490845027
2012-11-20 21:54:00.000000211,11.728480533564513
2012-11-20 21:54:00.00000083,7.004669837763628
2012-11-20 21:54:00.000000127,8.496435333288044
2012-11-20 21:54:00.000000223,27.401256865986237
2012-11-20 21:54:00.000000130,11.091759148012603
2012-11-20 21:54:00.000000149,7.507143215052737
2012-11-20 21:54:00.000000196,9.046274006188895
2012-11-20 21:54:00.00000056,7.523661591808223
2012-11-20 21:54:00.00000026,8.143778282080355
2012-11-20 21:54:00.00000055,7.21327470669468
2012-11-20 21:54:00.000000135,20.32806107400868
2014-06-23 00:16:00.00000023,13.068649617506592
2014-06-23 00:16:00.00000014,9.932351240710444
2014-06-23 00:16:00.00000080,9.143138952057086
2014-06-23 00:16:00.0000003,10.905088507020833
2014-06-23 00:16:00.00000029,13.291898859754602
2014-06-23 00:16:00.00000055,22.207077167861726
2014-06-23 00:16:00.00000050,12.670647368049128
2014-06-23 00:16:00.0000002,15.099880772273906
2014-06-23 00:16:00.00000072,7.9489195113100575
2014-06-23 00:16:00.00000020,10.031529664230245
2013-09-25 22:00:00.00000052,12.374743409176945
2013-09-25 22:00:00.000000129,7.945886881947526
2013-09-25 22:00:00.000000226,27.40137210778147
2013-09-25 22:00:00.00000029,10.450331425056998
2013-09-25 22:00:00.000000141,7.377956284525861
2013-09-25 22:00:00.000000206,13.524369674115599
2013-09-25 22:00:00.00000051,9.075066118570817
2013-09-25 22:00:00.000000238,9.926944657423162
2013-09-25 22:00:00.000000251,9.194229872766353
2013-09-25 22:00:00.00000031,7.194741348653995
2013-09-25 22:00:00.000000124,7.74971699602694
2013-09-25 22:00:00.000000102,7.635007160395189
2013-09-25 22:00:00.000000198,20.16000301926654
2013-09-25 22:00:00.000000208,6.434330609264354
2013-09-25 22:00:00.00000087,12.487280762738658
2013-09-25 22:00:00.000000116,5.521255327605674
2013-09-25 22:00:00.00000034,10.449446957670965
